Image,GT,Pred,Top1,Top1_score,explain,method,lrp_rule,epsilon,gamma,sign,Targets,DeletionAUC_mean,InsertionAUC_mean,Overlay_Files,img_path
00020826_009.png,Consolidation,Infiltration,Infiltration,0.6125550866127014,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.152842166274786,0.14077884554862974,00020826_009__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00020826_009.png
00004360_023.png,Consolidation,Infiltration,Infiltration,0.38336846232414246,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09547179490327834,0.10568152628839014,00004360_023__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00004360_023.png
00014675_004.png,Edema,Infiltration,Infiltration,0.2478393316268921,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.13611540794372556,0.1157888561487198,00014675_004__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00014675_004.png
00012620_005.png,Edema,Edema,Edema,0.6304314136505127,pred,lrp,epsilon,1e-06,,pos,Edema,0.0404254122171551,0.04526983310934155,00012620_005__pred__lrp_epsilon_Edema.png,/home/shakib/Desktop/S5/projet/subset50/images/00012620_005.png
00007018_054.png,Edema,Infiltration,Infiltration,0.4886661469936371,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.15669444352388381,0.14939805045723914,00007018_054__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00007018_054.png
00022716_000.png,Effusion,Effusion,Effusion,0.13216188549995422,pred,lrp,epsilon,1e-06,,pos,Effusion,0.1326521451584995,0.1569135001860559,00022716_000__pred__lrp_epsilon_Effusion.png,/home/shakib/Desktop/S5/projet/subset50/images/00022716_000.png
00017606_011.png,Effusion,Effusion,Effusion,0.386270672082901,pred,lrp,epsilon,1e-06,,pos,Effusion,0.062446319870650774,0.07983377734199165,00017606_011__pred__lrp_epsilon_Effusion.png,/home/shakib/Desktop/S5/projet/subset50/images/00017606_011.png
00011702_075.png,Effusion,Infiltration,Infiltration,0.45442837476730347,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.12357210963964461,0.12568577788770197,00011702_075__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00011702_075.png
00011683_042.png,Emphysema,Effusion,Effusion,0.2319868952035904,pred,lrp,epsilon,1e-06,,pos,Effusion,0.16296430891379718,0.17100256150588392,00011683_042__pred__lrp_epsilon_Effusion.png,/home/shakib/Desktop/S5/projet/subset50/images/00011683_042.png
00002294_000.png,Emphysema,Pneumothorax,Pneumothorax,0.16326749324798584,pred,lrp,epsilon,1e-06,,pos,Pneumothorax,0.019581855193246154,0.019804138410836458,00002294_000__pred__lrp_epsilon_Pneumothorax.png,/home/shakib/Desktop/S5/projet/subset50/images/00002294_000.png
00006673_000.png,Emphysema,No Finding,Emphysema,0.088435597717762,pred,lrp,epsilon,1e-06,,pos,Emphysema,0.007871567667461932,0.009365195897407828,00006673_000__pred__lrp_epsilon_Emphysema.png,/home/shakib/Desktop/S5/projet/subset50/images/00006673_000.png
00018260_004.png,Fibrosis,Infiltration,Infiltration,0.16644558310508728,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.1190524585545063,0.10952652879059314,00018260_004__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00018260_004.png
00019471_000.png,Fibrosis,No Finding,Infiltration,0.03746238723397255,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.07231239043176173,0.059021567925810814,00019471_000__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00019471_000.png
00000569_004.png,Fibrosis,No Finding,Infiltration,0.08215735107660294,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.12159593440592288,0.1013267558068037,00000569_004__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00000569_004.png
00018347_000.png,Hernia,Hernia,Hernia,0.999754011631012,pred,lrp,epsilon,1e-06,,pos,Hernia,0.05084728625806747,0.056442148389760395,00018347_000__pred__lrp_epsilon_Hernia.png,/home/shakib/Desktop/S5/projet/subset50/images/00018347_000.png
00001386_000.png,Hernia,Mass,Mass,0.10250985622406006,pred,lrp,epsilon,1e-06,,pos,Mass,0.17134901117533444,0.2721759608015418,00001386_000__pred__lrp_epsilon_Mass.png,/home/shakib/Desktop/S5/projet/subset50/images/00001386_000.png
00020405_024.png,Hernia,Infiltration,Infiltration,0.11175967752933502,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.11169651150703429,0.13611569851636884,00020405_024__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00020405_024.png
00029713_001.png,Infiltration,Infiltration,Infiltration,0.34353572130203247,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.07787823192775249,0.0869475718587637,00029713_001__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00029713_001.png
00015193_013.png,Infiltration,No Finding,Infiltration,0.08579982072114944,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.12108524180948733,0.10608880184590816,00015193_013__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00015193_013.png
00027264_000.png,Infiltration,No Finding,Infiltration,0.08052574843168259,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.11754195205867289,0.10428874604403972,00027264_000__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00027264_000.png
00011504_004.png,Mass,Pleural_Thickening,Pleural_Thickening,0.18326033651828766,pred,lrp,epsilon,1e-06,,pos,Pleural_Thickening,0.015841467864811425,0.018629892542958257,00011504_004__pred__lrp_epsilon_Pleural_Thickening.png,/home/shakib/Desktop/S5/projet/subset50/images/00011504_004.png
00019475_000.png,Mass,Mass,Mass,0.4798368215560913,pred,lrp,epsilon,1e-06,,pos,Mass,0.16619500350207092,0.2054300984367728,00019475_000__pred__lrp_epsilon_Mass.png,/home/shakib/Desktop/S5/projet/subset50/images/00019475_000.png
00007264_000.png,Mass,Mass,Mass,0.6183637976646423,pred,lrp,epsilon,1e-06,,pos,Mass,0.20503647010773424,0.22420515771955252,00007264_000__pred__lrp_epsilon_Mass.png,/home/shakib/Desktop/S5/projet/subset50/images/00007264_000.png
00001555_002.png,Nodule,Infiltration,Infiltration,0.13109275698661804,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09193543642759323,0.07201346959918738,00001555_002__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00001555_002.png
00015108_001.png,Nodule,Mass,Mass,0.5711414217948914,pred,lrp,epsilon,1e-06,,pos,Mass,0.2105571464635432,0.23790229614824054,00015108_001__pred__lrp_epsilon_Mass.png,/home/shakib/Desktop/S5/projet/subset50/images/00015108_001.png
00005061_000.png,Nodule,Nodule,Nodule,0.4091155230998993,pred,lrp,epsilon,1e-06,,pos,Nodule,0.25982585959136484,0.26838003732264043,00005061_000__pred__lrp_epsilon_Nodule.png,/home/shakib/Desktop/S5/projet/subset50/images/00005061_000.png
00020318_031.png,Pleural_Thickening,Effusion,Effusion,0.49123984575271606,pred,lrp,epsilon,1e-06,,pos,Effusion,0.06436217399314047,0.11066875485703348,00020318_031__pred__lrp_epsilon_Effusion.png,/home/shakib/Desktop/S5/projet/subset50/images/00020318_031.png
00027066_011.png,Pleural_Thickening,Pneumothorax,Pneumothorax,0.6043177247047424,pred,lrp,epsilon,1e-06,,pos,Pneumothorax,0.05370039921253919,0.05691278828307986,00027066_011__pred__lrp_epsilon_Pneumothorax.png,/home/shakib/Desktop/S5/projet/subset50/images/00027066_011.png
00009166_002.png,Pleural_Thickening,Mass,Mass,0.4710872769355774,pred,lrp,epsilon,1e-06,,pos,Mass,0.18260393794625998,0.19721190799027682,00009166_002__pred__lrp_epsilon_Mass.png,/home/shakib/Desktop/S5/projet/subset50/images/00009166_002.png
00026366_001.png,Pneumonia,No Finding,Infiltration,0.07077200710773468,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.12565874718129633,0.11517381295561789,00026366_001__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00026366_001.png
00011386_000.png,Pneumonia,Infiltration,Infiltration,0.2850780785083771,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.13146441727876662,0.11283862814307213,00011386_000__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00011386_000.png
00010384_035.png,Pneumonia,Infiltration,Infiltration,0.7448781132698059,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.15644260570406912,0.16063376143574715,00010384_035__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00010384_035.png
00013329_002.png,Pneumothorax,Emphysema,Emphysema,0.7922671437263489,pred,lrp,epsilon,1e-06,,pos,Emphysema,0.042308434151345865,0.06802607115823775,00013329_002__pred__lrp_epsilon_Emphysema.png,/home/shakib/Desktop/S5/projet/subset50/images/00013329_002.png
00005140_007.png,Pneumothorax,Pneumothorax,Pneumothorax,0.494912713766098,pred,lrp,epsilon,1e-06,,pos,Pneumothorax,0.034739750967128204,0.03589565426809713,00005140_007__pred__lrp_epsilon_Pneumothorax.png,/home/shakib/Desktop/S5/projet/subset50/images/00005140_007.png
00023296_001.png,Pneumothorax,Emphysema,Emphysema,0.6187882423400879,pred,lrp,epsilon,1e-06,,pos,Emphysema,0.03433303794590757,0.03774343396071344,00023296_001__pred__lrp_epsilon_Emphysema.png,/home/shakib/Desktop/S5/projet/subset50/images/00023296_001.png
00006416_000.png,No Finding,Infiltration,Infiltration,0.1705472320318222,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.08461425099521874,0.07272656206041575,00006416_000__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00006416_000.png
00015426_004.png,Atelectasis,Atelectasis,Atelectasis,0.6297818422317505,pred,lrp,epsilon,1e-06,,pos,Atelectasis,0.03733873211313039,0.08960696097929029,00015426_004__pred__lrp_epsilon_Atelectasis.png,/home/shakib/Desktop/S5/projet/subset50/images/00015426_004.png
00013128_021.png,Pleural_Thickening,Infiltration,Infiltration,0.15366703271865845,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09893670231103896,0.09077467247843742,00013128_021__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00013128_021.png
00009401_001.png,No Finding,No Finding,Infiltration,0.08797953277826309,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09065229073166846,0.07912711128592491,00009401_001__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00009401_001.png
00018284_000.png,Mass,Mass,Mass,0.5233975052833557,pred,lrp,epsilon,1e-06,,pos,Mass,0.26016122978180645,0.25706034805625677,00018284_000__pred__lrp_epsilon_Mass.png,/home/shakib/Desktop/S5/projet/subset50/images/00018284_000.png
